,title,url,views
1002,A brief history of plural word...s - John McWhorter,https://www.youtube.com/watch?v=_gwJHuEa9Jc,646217
1003,The beautiful nano details of our world - Gary Greenberg,https://www.youtube.com/watch?v=gWUZ8t6mJRY,11667
1004,Mysteries of vernacular: Fizzle - Jessica Oreck and Rachael Teel,https://www.youtube.com/watch?v=4TGixIAP92c,31961
1005,A short intro to the Studio School - Geoff Mulgan,https://www.youtube.com/watch?v=xl30RwACSq8,1135
1006,We can recycle plastic - Mike Biddle,https://www.youtube.com/watch?v=DbnaWoEHiMM,3276
1007,Filming democracy in Ghana - Jarreth Merz,https://www.youtube.com/watch?v=yKVlFTewDE4,933
1008,How to read music - Tim Hansen,https://www.youtube.com/watch?v=ZN41d7Txcq0,3553003
1009,What's your 200-year plan? - Raghava KK,https://www.youtube.com/watch?v=XAjalGXoLOA,2868
1010,Reinventing the encyclopedia game - Rives,https://www.youtube.com/watch?v=z_rrcpN9Hoc,9252
1011,India's invisible innovation - Nirmalya Kumar,https://www.youtube.com/watch?v=zodVSlOuShc,234542
1012,Tour the solar system from home - Jon Nguyen,https://www.youtube.com/watch?v=UtNHCwmWYhY,17952
1013,Exploring other dimensions - Alex Rosenthal and George Zaidan,https://www.youtube.com/watch?v=C6kn6nXMWF0,3330999
1014,Making a TED-Ed Lesson: Animating zombies,https://www.youtube.com/watch?v=INFKdqxLgPs,57536
1015,Older people are happier - Laura Carstensen,https://www.youtube.com/watch?v=CAdJcnrSgR8,2146
1016,My immigration story - Tan Le,https://www.youtube.com/watch?v=ILZir52FssA,3484
1017,"Got seeds? Just add bleach, acid and sandpaper - Mary Koga",https://www.youtube.com/watch?v=9zmB3Gx3e_s,651481
1018,Perspective is everything - Rory Sutherland,https://www.youtube.com/watch?v=uXKilrFGd2U,7319
1019,The other inconvenient truth - Jonathan Foley,https://www.youtube.com/watch?v=Igwitg9zFvQ,28941
1020,What is dyslexia? - Kelli Sandman-Hurley,https://www.youtube.com/watch?v=zafiGBrFkRM,3489562
1021,Gaming for understanding - Brenda Brathwaite,https://www.youtube.com/watch?v=lH83NyjoXbU,10633
1022,How to use a paper towel - Joe Smith,https://www.youtube.com/watch?v=KnU1Pioy13s,27668
1023,How to buy happiness - Michael Norton,https://www.youtube.com/watch?v=Rqj7besaGg4,4008
1024,Why you will fail to have a great career - Larry Smith,https://www.youtube.com/watch?v=gDkJ-ry6aSk,137097
1025,An unexpected place of healing - Ramona Pierson,https://www.youtube.com/watch?v=hueCKLP-hOg,988
1026,My friend Richard Feynman - Leonard Susskind,https://www.youtube.com/watch?v=5t7DnKa1KVU,3766
1027,Trusting the ensemble - Charles Hazlewood,https://www.youtube.com/watch?v=jeGjmVX0d50,7203
1028,What do babies think? - Alison Gopnik,https://www.youtube.com/watch?v=B6n_xSP1fxA,16115
1029,Learning from a barefoot movement - Bunker Roy,https://www.youtube.com/watch?v=irY8WHObovM,8988
1030,Animation basics: The optical illusion of motion - TED-Ed,https://www.youtube.com/watch?v=V8A4qudmsX0,117861
1031,Making a TED-Ed Lesson: Synesthesia and playing cards,https://www.youtube.com/watch?v=HMpi8Zf6FFc,45234
1032,What nonprofits can learn from Coca-Cola - Melinda French Gates,https://www.youtube.com/watch?v=Xv4I-Amo5Bw,5556
1033,The economic case for preschool - Timothy Bartik,https://www.youtube.com/watch?v=P1pD6zi-lbU,620
1034,Using nature to grow batteries - Angela Belcher,https://www.youtube.com/watch?v=VdkV8nyqpNs,5090
1035,A radical experiment in empathy - Sam Richards,https://www.youtube.com/watch?v=ysqFHuICt0w,9524
1036,A whistleblower you haven't heard - Geert Chatrou,https://www.youtube.com/watch?v=x4fgPHvsP2I,6434
1037,Gaming to re-engage boys in learning - Ali Carr-Chellman,https://www.youtube.com/watch?v=A3ZC9OyHWO4,4090
1038,My seven species of robot - Dennis Hong,https://www.youtube.com/watch?v=VyMaqh2ELR0,30822
1039,"A prosthetic arm that ""feels"" - Todd Kuiken",https://www.youtube.com/watch?v=FVmPPVNlvxE,4755
1040,How economic inequality harms societies - Richard Wilkinson,https://www.youtube.com/watch?v=Ndh58GGCTQo,30035
1041,Da Vinci's Vitruvian Man of math - James Earle,https://www.youtube.com/watch?v=aMsaFP3kgqQ,1678436
1042,The infinite life of pi - Reynaldo Lopes,https://www.youtube.com/watch?v=9a5vHXsUvUw,981932
1043,Comma story - Terisa Folaron,https://www.youtube.com/watch?v=GHnl1O3NGJk,1821275
1044,On spaghetti sauce - Malcolm Gladwell,https://www.youtube.com/watch?v=VkhFh5Ms1vc,44229
1045,Lessons from death row inmates - David R. Dow,https://www.youtube.com/watch?v=lleIWB8KalU,3842
1046,Free falling in outer space - Matt J. Carlson,https://www.youtube.com/watch?v=tAUXIEr-VzM,154016
1047,Myths and misconceptions about evolution - Alex Gendler,https://www.youtube.com/watch?v=mZt1Gn0R22Q,1862797
1048,Women should represent women in media - Megan Kamerick,https://www.youtube.com/watch?v=IaBJFSAxVgY,13641
1049,Pop an ollie and innovate! - Rodney Mullen,https://www.youtube.com/watch?v=5zeGl5Jz03o,40207
1050,What is an aurora? - Michael Molina,https://www.youtube.com/watch?v=czMh3BnHFHQ,302842
1051,The myth of the gay agenda - LZ Granderson,https://www.youtube.com/watch?v=UFaa6CnXMdg,18841
1052,Inside your computer - Bettina Bair,https://www.youtube.com/watch?v=AkFi90lZmXA,1582439
1053,Will our kids be a different species? - Juan Enriquez,https://www.youtube.com/watch?v=bWWPs35lTjE,26717
1054,What your designs say about you - Sebastian Deterding,https://www.youtube.com/watch?v=7mcuWJJK2YQ,1807
1055,ET is (probably) out there -- get ready - Seth Shostak,https://www.youtube.com/watch?v=t0m8WdR1FcQ,245765
1056,Life's third act - Jane Fonda,https://www.youtube.com/watch?v=E7yePfnLKCU,2534
1057,If superpowers were real: Flight - Joy Lin,https://www.youtube.com/watch?v=0GDYCxQYbjg,1817964
1058,Religions and babies - Hans Rosling,https://www.youtube.com/watch?v=hbrfZD0cnjY,11274
1059,"If superpowers were real, which would you choose? - Joy Lin",https://www.youtube.com/watch?v=0jF9xyF8mxQ,225420
1060,A teen just trying to figure it out - Tavi Gevinson,https://www.youtube.com/watch?v=1TS6YW7rzIo,75498
1061,Beatboxing 101 - BEAT NYC,https://www.youtube.com/watch?v=U0MCXDy0J0g,150884
1062,The human and the honeybee - Dino Martins,https://www.youtube.com/watch?v=ZJZsM4flpN4,54861
1063,If superpowers were real: Immortality - Joy Lin,https://www.youtube.com/watch?v=uvMiz0-nPxs,4165901
1064,If superpowers were real: Body mass - Joy Lin,https://www.youtube.com/watch?v=fpV7DKwcqbk,1204914
1065,If superpowers were real: Invisibility - Joy Lin,https://www.youtube.com/watch?v=w-YLJ-pHRhA,1234576
1066,If superpowers were real: Super strength - Joy Lin,https://www.youtube.com/watch?v=WOQhduHFp2I,1811717
1067,If superpowers were real: Super speed - Joy Lin,https://www.youtube.com/watch?v=ryGR06dlPf0,1574738
1068,Vermicomposting: How worms can reduce our waste - Matthew Ross,https://www.youtube.com/watch?v=V8miLevRI_o,896893
1069,"Women entrepreneurs, example not exception - Gayle Tzemach Lemmon",https://www.youtube.com/watch?v=rTBfuoysQYQ,1103
1070,The real reason for brains - Daniel Wolpert,https://www.youtube.com/watch?v=_DdU4ehCzUM,9521
1071,Ancient wonders captured in 3D - Ben Kacyra,https://www.youtube.com/watch?v=TFe6Vsrh1QE,9269
1072,Shape-shifting dinosaurs - Jack Horner,https://www.youtube.com/watch?v=WqkFIIoa_V8,6019
1073,Everyday leadership - Drew Dudley,https://www.youtube.com/watch?v=uAy6EawKKME,423915
1074,What you don't know about marriage - Jenna McCarthy,https://www.youtube.com/watch?v=gN-U_hHtPL4,23225
1075,Crowdsource your health - Lucien Engelen,https://www.youtube.com/watch?v=Y8I7YiZ68jE,5454
1076,The day I turned down Tim Berners-Lee - Ian Ritchie,https://www.youtube.com/watch?v=EnMQQH1-itg,1028
1077,How to spot a liar - Pamela Meyer,https://www.youtube.com/watch?v=eZ4zlkhdcCw,13613
1078,"1000 TEDTalks, 6 words - Sebastian Wernicke",https://www.youtube.com/watch?v=e5pklFtGthY,5272
1079,A critical examination of the technology in our lives - Kevin Shindel,https://www.youtube.com/watch?v=oR7ExVuHy5U,9150
1080,Is there a center of the universe? - Marjee Chmiel and Trevor Owens,https://www.youtube.com/watch?v=rIVkvrEiVm0,534591
1081,How big is the ocean? - Scott Gass,https://www.youtube.com/watch?v=QUW_Zv_jJb8,2301029
1082,Building a culture of success - Mark Wilson,https://www.youtube.com/watch?v=n_8Bjz-OCD8,35109
1083,There are no scraps of men - Alberto Cairo,https://www.youtube.com/watch?v=kwgjaW3Bx18,981
1084,Massive-scale online collaboration - Luis von Ahn,https://www.youtube.com/watch?v=p5v7h4wQDPg,1255
1085,How to topple a dictator - Srdja Popovic,https://www.youtube.com/watch?v=5uj_mzEqFRk,3881
1086,How to defend Earth from asteroids - Phil Plait,https://www.youtube.com/watch?v=GpI3_Y9My4w,6583
1087,The shared experience of absurdity - Charlie Todd,https://www.youtube.com/watch?v=ewWIDwRMVJw,3277
1088,Mysteries of vernacular: Quarantine - Jessica Oreck and Rachael Teel,https://www.youtube.com/watch?v=MBZBqNrsAPM,45569
1089,Moral behavior in animals - Frans de Waal,https://www.youtube.com/watch?v=PnnSjdpoBVw,27877
1090,How cyberattacks threaten real-world peace - Guy-Philippe Goldstein,https://www.youtube.com/watch?v=_ParhjlvHbg,1153
1091,Finding life we can't imagine - Christoph Adami,https://www.youtube.com/watch?v=p89ZirjNPMQ,2154
1092,A civil response to violence - Emiliano Salinas,https://www.youtube.com/watch?v=kktr4ssaC_Y,5883
1093,"We need a ""moral operating system"" - Damon Horowitz",https://www.youtube.com/watch?v=1aVGf4G72IA,12042
1094,Faith versus tradition in Islam - Mustafa Akyol,https://www.youtube.com/watch?v=3L31XDIbIFI,26065
1095,Distant time and the hint of a multiverse - Sean Carroll,https://www.youtube.com/watch?v=E3FTvL6A1gQ,102314
1096,A lab the size of a postage stamp - George Whitesides,https://www.youtube.com/watch?v=g6GaWlQGbfQ,1412
1097,Overcoming the scientific divide - Aaron Reedy,https://www.youtube.com/watch?v=NgasyGDQDeM,18452
1098,The magic of QR codes in the classroom - Karen Mensing,https://www.youtube.com/watch?v=NRgWRXFXLQs,131131
1099,Using unanswered questions to teach - John Gensic,https://www.youtube.com/watch?v=De5BNXTJtJQ,11494
1100,Don't insist on English! - Patricia Ryan,https://www.youtube.com/watch?v=sCTI5tcnEok,103891
1101,Inside the Egyptian revolution - Wael Ghonim,https://www.youtube.com/watch?v=C352T7xttbM,3404
1102,How to make work-life balance work - Nigel Marsh,https://www.youtube.com/watch?v=_GgrKjsLrZg,50170
1103,Are we born to run? - Christopher McDougall,https://www.youtube.com/watch?v=jB7xaaV8Rus,30697
1104,The economic injustice of plastic - Van Jones,https://www.youtube.com/watch?v=W1UGzaG1Uos,1661
1105,The 3 A's of awesome - Neil Pasricha,https://www.youtube.com/watch?v=DWDbxcvmsHk,31874
1106,On reading the Koran - Lesley Hazleton,https://www.youtube.com/watch?v=xOnwG_GgAqg,829764
1107,The power of vulnerability - Brené Brown,https://www.youtube.com/watch?v=JjNtWRBdXws,36577
1108,How to learn? From mistakes - Diana Laufenberg,https://www.youtube.com/watch?v=syEOMOIGK0Q,32833
1109,The game-changing amniotic egg - April Tucker,https://www.youtube.com/watch?v=Qq0kMEWzdHg,183750
1110,"The walk from ""no"" to ""yes"" - William Ury",https://www.youtube.com/watch?v=t-Gj-wBCClY,19595
1111,What's wrong with our food system - Birke Baehr,https://www.youtube.com/watch?v=TUmdC3C2B4w,78423
1112,Protecting the brain against concussion - Kim Gorgens,https://www.youtube.com/watch?v=1Wmjeu0YqPk,12507
1113,America's native prisoners of war - Aaron Huey,https://www.youtube.com/watch?v=MS6ARB2CgLI,62221
1114,How to expose the corrupt - Peter Eigen,https://www.youtube.com/watch?v=aRRE5TEnfsA,3398
1115,"Equality, sports, and Title IX - Erin Buzuvis and Kristine Newhall",https://www.youtube.com/watch?v=KymR6N1HT88,160166
1116,The true power of the performing arts - Ben Cameron,https://www.youtube.com/watch?v=pbIas5MAQn0,12527
1117,The shape-shifting future of the mobile phone - Fabian Hemmert,https://www.youtube.com/watch?v=zJQsXxbZEiI,44296
1118,Mysteries of vernacular: Jade - Jessica Oreck and Rachael Teel,https://www.youtube.com/watch?v=wLmi3CYGjX4,31655
1119,Mysteries of vernacular: Gorgeous - Jessica Oreck and Rachael Teel,https://www.youtube.com/watch?v=LhMGK4dsgYw,45326
1120,Dissecting Botticelli's Adoration of the Magi - James Earle,https://www.youtube.com/watch?v=r8ffs_MeY5M,60309
1121,The punishable perils of plagiarism - Melissa Huseman D'Annunzio,https://www.youtube.com/watch?v=SrjoaaIxaJI,332576
1122,Natural pest control ... using bugs! - Shimon Steinberg,https://www.youtube.com/watch?v=xi-D8y-6uA4,14887
1123,The good news of the decade? - Hans Rosling,https://www.youtube.com/watch?v=xVBNT7phYsg,23573
1124,Lessons from fashion's free culture - Johanna Blakley,https://www.youtube.com/watch?v=gLUzgWAEGjY,16288
1125,Math class needs a makeover -  Dan Meyer,https://www.youtube.com/watch?v=qocAoN4jNwc,75555
1126,Why we need to go back to Mars - Joel Levine,https://www.youtube.com/watch?v=7a8Y605PEc8,23575
1127,Technology's epic story - Kevin Kelly,https://www.youtube.com/watch?v=y97hd9voaJE,1876
1128,Distant time and the hint of a multiverse - Sean Carroll,https://www.youtube.com/watch?v=5vUWmID5as8,15919
1129,How Mr. Condom made Thailand a better place - Mechai Viravaidya,https://www.youtube.com/watch?v=fSznVBd37Uo,17142
1130,Toward a new understanding of mental illness - Thomas Insel,https://www.youtube.com/watch?v=CUuyzoTI948,33527
1131,Animating a photo-real digital face - Paul Debevec,https://www.youtube.com/watch?v=r25lOeggxIw,9435
1132,Tribal leadership - David Logan,https://www.youtube.com/watch?v=ATbyOuk0bvE,14316
1133,Why work doesn't happen at work - Jason Fried,https://www.youtube.com/watch?v=fXdsmvaXx78,67834
1134,The moral dangers of non-lethal weapons - Stephen Coleman,https://www.youtube.com/watch?v=GCA93_exJDw,14257
1135,What we learned from 5 million books - Erez Lieberman Aiden and Jean-Baptiste Michel,https://www.youtube.com/watch?v=50MpgVJ8xAE,45174
1136,Mysteries of vernacular: Dynamite - Jessica Oreck and Rachael Teel,https://www.youtube.com/watch?v=Srq2yAABc1Q,38097
1137,How to set the table - Anna Post,https://www.youtube.com/watch?v=KoU1XiQJ1vo,1026024
1138,The contributions of female explorers - Courtney Stephens,https://www.youtube.com/watch?v=60GAfOakQHA,376446
1139,Let's raise kids to be entrepreneurs - Cameron Herold,https://www.youtube.com/watch?v=s9e6b-csA1Y,19446
1140,Re-examining the remix - Lawrence Lessig,https://www.youtube.com/watch?v=X8ULxxgjBuI,5645
1141,Creative houses from reclaimed stuff - Dan Phillips,https://www.youtube.com/watch?v=owbfNJMumEs,39839
1142,Building a theater that remakes itself - Joshua Prince-Ramus,https://www.youtube.com/watch?v=o78pDcZAxF8,5971
1143,Welcome to the genomic revolution - Richard Resnick,https://www.youtube.com/watch?v=nAljnpoKVLw,2142
1144,Why eyewitnesses get it wrong - Scott Fraser,https://www.youtube.com/watch?v=4TQETLZZmcM,24894
1145,The linguistic genius of babies - Patricia Kuhl,https://www.youtube.com/watch?v=M-ymanHajN8,50873
1146,The greatest machine that never was - John Graham-Cumming,https://www.youtube.com/watch?v=FlfChYGv3Z4,1672416
1147,The art of choosing - Sheena Iyengar,https://www.youtube.com/watch?v=h3Tp_nscwjM,37778
1148,String theory - Brian Greene,https://www.youtube.com/watch?v=kF4ju6j6aLE,3117437
1149,An exercise in time perception - Matt Danzico,https://www.youtube.com/watch?v=wwvkdqDoqdM,100291
1150,Mysteries of vernacular: Window - Jessica Oreck and Rachael Teel,https://www.youtube.com/watch?v=k490Y72c1ig,34689
1151,How great leaders inspire action - Simon Sinek,https://www.youtube.com/watch?v=57hPu0foQ3Q,51942
1152,Mysteries of vernacular: Venom - Jessica Oreck and Rachael Teel,https://www.youtube.com/watch?v=SsHnfVmb9OE,33705
1153,How I discovered DNA - James Watson,https://www.youtube.com/watch?v=RvdxGDJogtA,184897
1154,The best stats you've ever seen - Hans Rosling,https://www.youtube.com/watch?v=usdJgEwMinM,289716
1155,How do you save a shark you know nothing about? - Simon Berrow,https://www.youtube.com/watch?v=vIPyXQesFhk,5447
1156,A reality check on renewables - David MacKay,https://www.youtube.com/watch?v=E0W1ZZYIV8o,872612
1157,How to fool a GPS - Todd Humphreys,https://www.youtube.com/watch?v=r4UdHE3JNnU,171163
1158,Let's transform energy -- with natural gas - T. Boone Pickens,https://www.youtube.com/watch?v=4NxN6PmxlBM,6539
1159,4 lessons from robots about being human - Ken Goldberg,https://www.youtube.com/watch?v=HiKM-Mc3DHg,22589
1160,Digital humanitarianism - Paul Conneally,https://www.youtube.com/watch?v=8XB2v-DqBug,789
1161,A map of the brain - Allan Jones,https://www.youtube.com/watch?v=69K5rjy_euo,9308
1162,Experiments that hint of longer lives - Cynthia Kenyon,https://www.youtube.com/watch?v=rdrY3Z7c-Ps,5102
1163,What color is Tuesday? Exploring synesthesia - Richard E. Cytowic,https://www.youtube.com/watch?v=rkRbebvoYqI,1158175
1164,On positive psychology - Martin Seligman,https://www.youtube.com/watch?v=5CpLEOO5oyo,73748
1165,The surprising science of happiness - Nancy Etcoff,https://www.youtube.com/watch?v=uaalzEf5kPA,35413
1166,How to use experts—and when not to - Noreena Hertz,https://www.youtube.com/watch?v=jLqLG-01Thw,11683
1167,The beautiful tricks of flowers - Jonathan Drori,https://www.youtube.com/watch?v=25GOatovFIM,14742
1168,The emergence of drama as a literary art - Mindy Ploeckelmann,https://www.youtube.com/watch?v=Yzcxd8tsJ3Q,85732
1169,How do you decide where to go in a zombie apocalypse? - David Hunter,https://www.youtube.com/watch?v=vdtQgwOOiBg,2725403
1170,Tracking grizzly bears from space - David Laskin,https://www.youtube.com/watch?v=mW1xBc1dwqI,46666
1171,3 stories of local eco-entrepreneurship - Majora Carter,https://www.youtube.com/watch?v=z4SWD5NHO18,1168
1172,Mining literature for deeper meanings - Amy E. Harter,https://www.youtube.com/watch?v=eREopphW5Bw,153095
1173,The game layer on top of the world - Seth Priebatsch,https://www.youtube.com/watch?v=-n3buCOXiY8,14885
1174,Obesity + Hunger = 1 global food issue - Ellen Gustafson,https://www.youtube.com/watch?v=SXwYyb0AzmA,6893
1175,The case for collaborative consumption - Rachel Botsman,https://www.youtube.com/watch?v=X6FOp65MvxE,6659
1176,Your brain on improv - Charles Limb,https://www.youtube.com/watch?v=U4k5JFmahVY,26152
1177,Visualizing the medical data explosion - Anders Ynnerman,https://www.youtube.com/watch?v=4SZ_5fGEdpk,2757
1178,"Neuroscience, game theory, monkeys - Colin Camerer",https://www.youtube.com/watch?v=IPobRaUie18,3601
1179,Why global jihad is losing - Bobby Ghosh,https://www.youtube.com/watch?v=OMygIvEMohg,16140
1180,Gyotaku: The ancient Japanese art of printing fish - K. Erica Dodge,https://www.youtube.com/watch?v=k_mG-Ka4mv8,332243
1181,What on Earth is spin? - Brian Jones,https://www.youtube.com/watch?v=H4JUTnkiGpI,144806
1182,Making a TED-Ed Lesson: Animation,https://www.youtube.com/watch?v=OB6WYW6kp2s,70867
1183,Making a TED-Ed Lesson: Concept and design,https://www.youtube.com/watch?v=j8xJs2Yjf8I,24237
1184,Making a TED-Ed Lesson: Creative process,https://www.youtube.com/watch?v=M21jHWxdI2w,16514
1185,Is space trying to kill us? - Ron Shaneyfelt,https://www.youtube.com/watch?v=iX2w3q_O25c,279061
1186,Reasons for the seasons - Rebecca Kaplan,https://www.youtube.com/watch?v=DD_8Jm5pTLk,470916
1187,What is fat? - George Zaidan,https://www.youtube.com/watch?v=QhUrc4BnPgg,1761058
1188,A census of the ocean - Paul Snelgrove,https://www.youtube.com/watch?v=pmPw_6fAFQM,2133
1189,Listening to shame - Brené Brown,https://www.youtube.com/watch?v=7jtZdSRst94,27615
1190,Pruney fingers: A gripping story - Mark Changizi,https://www.youtube.com/watch?v=k7ve_ibAY1s,88341
1191,"The 100,000-student classroom - Peter Norvig",https://www.youtube.com/watch?v=Olni0KKdZqc,2103
1192,Advice to young scientists - E.O. Wilson,https://www.youtube.com/watch?v=ptJg2GScPEQ,2643
1193,What's an algorithm? - David J. Malan,https://www.youtube.com/watch?v=6hfOvs8pY1k,1302740
1194,Mysteries of vernacular: Inaugurate - Jessica Oreck,https://www.youtube.com/watch?v=AmOTf0eYcgo,33418
1195,Pros and cons of public opinion polls - Jason Robert Jaffe,https://www.youtube.com/watch?v=ubR8rEgSZSU,140495
1196,Animation basics: Homemade special effects - TED-Ed,https://www.youtube.com/watch?v=dq-3JfRrgRM,121192
1197,The brilliance of bioluminescence - Leslie Kenna,https://www.youtube.com/watch?v=oKjFVBVGad0,1449447
1198,"Symmetry, reality's riddle - Marcus du Sautoy",https://www.youtube.com/watch?v=1xlAaBrIxMs,27928
1199,Inside an Antarctic time machine - Lee Hotz,https://www.youtube.com/watch?v=miY2D_g3aZk,9808
1200,A warm embrace that saves lives - Jane Chen,https://www.youtube.com/watch?v=lL3qzjKkirs,29610
1201,The neurons that shaped civilization - VS Ramachandran,https://www.youtube.com/watch?v=l80zgw07W4Y,67397
1202,Praising slowness - Carl Honore,https://www.youtube.com/watch?v=npRXazR1LtU,18960
1203,Four sisters in Ancient Rome - Ray Laurence,https://www.youtube.com/watch?v=RQMgLxVxsrw,7510370
1204,Meet Shahruz Ghaemi,https://www.youtube.com/watch?v=QwFH7TGdwgA,14656
1205,Imaging at a trillion frames per second - Ramesh Raskar,https://www.youtube.com/watch?v=q_X4Slk3im0,25594
1206,Building unimaginable shapes - Michael Hansmeyer,https://www.youtube.com/watch?v=pACNKOLZizE,3161
1207,"What we're learning from 5,000 brains - Read Montague",https://www.youtube.com/watch?v=fWxce7Jjxsk,7951
1208,What doctors don't know about the drugs they prescribe - Ben Goldacre,https://www.youtube.com/watch?v=5vTSSxcNK4s,14101
1209,Ultrasound surgery -- healing without cuts - Yoav Medan,https://www.youtube.com/watch?v=9-M6lv57394,6272
1210,Put a value on nature! - Pavan Sukhdev,https://www.youtube.com/watch?v=gMem9QalY-o,1229
1211,The art of creating awe - Rob Legato,https://www.youtube.com/watch?v=x_LKIFHy0Bs,2306
1212,Tracking ancient diseases using ... plaque - Christina Warinner,https://www.youtube.com/watch?v=U8c1H4k21SU,1861
1213,The 4 commandments of cities - Eduardo Paes,https://www.youtube.com/watch?v=C_QRAHTw4M8,8087
1214,Experiments that point to a new understanding of cancer - Mina Bissell,https://www.youtube.com/watch?v=YU-lMsLRtL0,2396
1215,Biofuels and bioprospecting for beginners - Craig A. Kohn,https://www.youtube.com/watch?v=b_lT6mJM_fA,70238
1216,Let's crowdsource the world's goals - Jamie Drummond,https://www.youtube.com/watch?v=TMKmUqk865g,594
1217,Before I die I want to... - Candy Chang,https://www.youtube.com/watch?v=_wlVNYA46v8,3777
1218,Meet Shayna Cody,https://www.youtube.com/watch?v=o2HcKp1WN3c,22228
1219,Meet Melissa Perez,https://www.youtube.com/watch?v=19HB_AdAnCY,23854
1220,Meet Julia Delmedico,https://www.youtube.com/watch?v=br1TOrdoli4,28338
1221,A choreographer's creative process in real time - Wayne McGregor,https://www.youtube.com/watch?v=2ItUs5ZRHLg,3383
1222,Historical role models - Amy Bissetta,https://www.youtube.com/watch?v=CsOwVZrWRYc,60112
1223,Put those smartphones away: Great tips for making your job interview count - Anna Post,https://www.youtube.com/watch?v=NKBlWanXzGE,79555
1224,Demand a more open-source government - Beth Noveck,https://www.youtube.com/watch?v=LU35Et4e-Yo,1649
1225,Atheism 2.0 - Alain de Botton,https://www.youtube.com/watch?v=RBFHVOLhxOk,13947
1226,Meet the Water Canary - Sonaar Luthra,https://www.youtube.com/watch?v=c3KEiiDys_8,6460
1227,"Science is for everyone, kids included - Beau Lotto and Amy O'Toole",https://www.youtube.com/watch?v=DGNSkAhkPys,4370
1228,What's so funny about mental illness? - Ruby Wax,https://www.youtube.com/watch?v=Da8AR47BNdE,17828
1229,A Navy Admiral's thoughts on global security - James Stavridis,https://www.youtube.com/watch?v=2TnoQBitbNg,15613
1230,What if our healthcare system kept us healthy? - Rebecca Onie,https://www.youtube.com/watch?v=3NjEV064AQ4,2160
1231,Mental health for all by involving all - Vikram Patel,https://www.youtube.com/watch?v=_yPpnl1V8NM,4804
1232,Your phone company is watching - Malte Spitz,https://www.youtube.com/watch?v=cio4mrloqug,2022
1233,Mining minerals from seawater - Damian Palin,https://www.youtube.com/watch?v=nZk_BQm_vZU,5514
1234,The promise of research with stem cells - Susan Solomon,https://www.youtube.com/watch?v=szTK7EJvDgk,2324
1235,Let's pool our medical data - John Wilbanks,https://www.youtube.com/watch?v=pNtw-m1fVug,1626
1236,How giant sea creatures eat tiny sea creatures - Kelly Benoit-Bird,https://www.youtube.com/watch?v=UC7EqN42woQ,56118
1237,The secret lives of paintings - Maurizio Seracini,https://www.youtube.com/watch?v=jT6BqMWPOqE,2814
1238,Mysteries of vernacular: Earwig - Jessica Oreck and Rachael Teel,https://www.youtube.com/watch?v=k-fopkhoHMI,50894
1239,The basics of the Higgs boson - Dave Barney and Steve Goldfarb,https://www.youtube.com/watch?v=IElHgJG5Fe4,1260017
1240,How did feathers evolve? - Carl Zimmer,https://www.youtube.com/watch?v=hPLgfGX1I5Y,554441
1241,How do you know whom to trust? - Ram Neta,https://www.youtube.com/watch?v=aTfat5TZyI8,785694
1242,A host of heroes - April Gudenrath,https://www.youtube.com/watch?v=_p9Q8Dj3X2c,167047
1243,Mysteries of vernacular: Tuxedo - Jessica Oreck,https://www.youtube.com/watch?v=Rk9MIXSK1tM,39003
1244,Why Libya's revolution didn't work -- and what might - Zahra' Langhi,https://www.youtube.com/watch?v=ZyQv5SL11V0,16632
1245,Dark matter: The matter we can't see - James Gillies,https://www.youtube.com/watch?v=HneiEA1B8ks,2045647
1246,Fighting with non-violence - Scilla Elworthy,https://www.youtube.com/watch?v=jslAeNZFjvA,2831
1247,How to stop torture - Karen Tse,https://www.youtube.com/watch?v=5NWKsEbc3XU,1044
1248,What we learn before we're born - Annie Murphy Paul,https://www.youtube.com/watch?v=N-E1msIJ9Hw,4632
1249,"Yup, I built a nuclear fusion reactor - Taylor Wilson",https://www.youtube.com/watch?v=lV28dOGC_ps,41810
1250,"Unlock the intelligence, passion, greatness of girls - Leymah Gbowee",https://www.youtube.com/watch?v=0aANTxQLeAo,4422
1251,How I'm preparing to get Alzheimer's - Alanna Shaikh,https://www.youtube.com/watch?v=3NpByotvdFA,10734
1252,A vision of crimes in the future - Marc Goodman,https://www.youtube.com/watch?v=QkPh4vGNpQk,5772
1253,"Parkinson's, depression and the switch that might turn them off - Andres Lozano",https://www.youtube.com/watch?v=9wiHfHOPbyE,3758
1254,The happy secret to better work - Shawn Achor,https://www.youtube.com/watch?v=LqeAiz691-s,132328
1255,The secret of the bat genome - Emma Teeling,https://www.youtube.com/watch?v=D5yCT5DMXO0,7469
1256,Why domestic violence victims don't leave - Leslie Morgan Steiner,https://www.youtube.com/watch?v=UmXdk1el8Hs,23268
1257,How Arduino is open-sourcing imagination - Massimo Banzi,https://www.youtube.com/watch?v=eFCk3qWmCoo,13005
1258,A tale of mental illness -- from the inside - Elyn Saks,https://www.youtube.com/watch?v=tuv3R5uYm8s,13125
1259,Behind the Great Firewall of China - Michael Anti,https://www.youtube.com/watch?v=5t05I2DupoM,26563
1260,What we're learning from online education - Daphne Koller,https://www.youtube.com/watch?v=2QLUtt86m0c,5377
1261,The mysterious workings of the adolescent brain - Sarah-Jayne Blakemore,https://www.youtube.com/watch?v=6oKsikHollM,78681
